question,prediction,correct_answer
"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?
Cerebral infarction during the hospitalization or Complication of the IVC filter placement or Compression of the lateral femoral cutaneous nerve or Hematoma of the left thigh.","### Answer: Compression of the lateral femoral cutaneous nerve
### Explanation: Lateral femoral cutaneous nerve supplies the skin overlying the gluteal region and medial side of the leg. It arises from ventral divisions of lumbar spinal nerves L2, L3, and L4. Injury to the lateral femoral cutaneous nerve can result in loss of sensory function over the affected dermatome. This injury could be caused by trauma, surgery, or compression due to entrapment neuropathy. Cerebral infarcts usually present with focal deficits involving language, motor skills, and memory. Infusion of heparin into the portal vein can lead to bleeding complications but does not involve direct pressure on peripheral nerves. Placement of an IVC filter is associated with risk of migration of the device through the venous system and obstruction of blood flow. Warfarin use leads to prolonged coagulation times and increased risk of bleeding.
Diagnosis: Decreased sensation secondary to lateral femoral cutaneous nerve compression
""The lateral femoral cutaneous nerve provides sensory innervation to the skin overlying the gluteal region and medial side of the leg. Injury to the lateral femoral cutaneous nerve can result in loss of sensory function over the affected dermatomes."" -",Compression of the lateral femoral cutaneous nerve
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most likely diagnosis is
Braxton Hicks contractions or lower uterine retraction ring or hypotonic uterine dysfunction or primary dysfunctional labor.","### Answer: hypotonic uterine dysfunction
### Explanation: Hypotonic uterine dysfunction (HUD), also known as hypertonic uterine dysfunction, refers to an abnormality that occurs during pregnancy when the muscles of the uterus become overactive and contract too strongly. This can cause complications during childbih, including premature delivery.
The exact causes of HUD are not fully understood. However, it appears that hormonal changes occurring during pregnancy play a role. In addition, women who have experienced previous miscarriages or stillbihs may be at increased risk of developing HUD.
Symptoms of HUD include frequent contractions, pelvic pressure, backache, vaginal discharge, and bleeding. If left untreated, HUD can lead to premature birth, low bih weight, placenta previa, and other serious problems.
Treatment options depend on the severity of symptoms. Mild cases often resolve spontaneously within several hours. More severe cases require medical treatment. Treatment options include sedatives, narcotic analgesics, epidural blockade, and oxytocin infusion.
In rare instances, cesarean section may be necessary if there is evidence of fetal distress.
Complications associated with HUD include prematurity, low bih weight, placenta previa, and postpaum hemorrhage.
Prevention of HUD includes adequate prenatal care, avoidance of excessive physical activity, and management of stress.
Reference: Robbins Basic Pathology, Kumar, Abbas, Aster, Elsevier, 10th Edition, Page No: 81, 82























































































































































































































































































































































































































































































































































































































































",hypotonic uterine dysfunction
"A 5-year-old boy is brought to the physician by his mother because of a 2-day history of a low-grade fever, cough, and runny nose. His temperature is 38°C (100.4°F). Examination findings are consistent with a diagnosis of a common cold. The physician refers to a randomized, double-blind, placebo-controlled clinical trial that evaluated the effectiveness of a new drug for the treatment of the common cold. The mean time for resolution of symptoms for patients receiving the new drug was 6.4 days, compared with a mean time of 6.7 days for patients receiving the placebo (p=0.04). Which of the following is the most appropriate interpretation of these study results?
The findings are clinically and statistically significant or The findings are clinically insignificant but statistically significant or The findings are clinically significant but statistically insignificant or The findings are neither clinically nor statistically significant.","### Answer: The findings are clinically insignificant but statistically significant
### Explanation: Statistical significance does not necessarily imply clinical significance. In this case, the difference between groups is small enough that it would be unlikely to have any practical importance. However, if the sample size had been larger, the difference might well have reached statistical significance even though there were no real differences between the two groups.
A p value less than 0.05 indicates that the probability that the observed difference occurred by chance alone is less than 5%. This means that the null hypothesis can be rejected only when the calculated p value is below 0.05. If the p value is greater than 0.05, then the null hypothesis cannot be rejected; therefore, the data fail to show a significant difference between the two groups.
In this example, the p value is 0.04, which falls within the range of 0.001–0.05. Therefore, the null hypothesis can be rejected, indicating that the difference between the two groups is statistically significant. However, since the difference is very small, the result has little clinical significance.
If the p value is 0.06, then the null hypothesis cannot be rejected, meaning that the difference between the two groups is not statistically significant. Even though the difference between the two groups is still present, it is too small to be considered important from a clinical perspective.
A confidence interval is used to estimate the true population parameter. For instance, if we want to know how much weight an average adult male gains during pregnancy, we could use a confidence interval to estimate the amount of weight gained. We would take all the measurements obtained from our sample group and calculate the mean weight gain. Then, we would add or subtract a certain number of standard deviations from the mean weight gain to obtain the lower and upper limits of the confidence interval. These values represent the range of possible weights gained by males in the entire population.
For example, suppose we wanted to determine the percentage increase in blood pressure after standing up from lying down. To obtain this information, we measured the blood pressures of 10 individuals before they stood up and again immediately afterward. Their mean change in systolic blood pressure was +19 mm Hg. Since their standard deviation was 10 mm Hg, we added ±1 SD to the mean change in systolic blood pressure. Thus, the lower limit of the confidence interval was 19 – 2 × 10 = 19 – 20 = -1 and the upper limit was 19 + 2 × 10 = 19 + 20 = 41. These values indicate the minimum and maximum percent changes in blood pressure that could occur among all healthy men who stand up suddenly.
Thus, the confidence interval provides us with a range of values that define the expected outcome. It gives us a way to make predictions based on past observations.
Key Concept:
Statistical significance does not necessarily imply clinical significance.
Reference:
Ananthanarayan & Paniker’s Textbook of Microbiology Estd : 1985 Page No 78
Parija SC. Textbook of Microbiology & Immunology 1st edition. London: John Wiley & Sons: 2011. Page 100
Bailey and Love’s Sho Practice of Surgery 26th Edition page no 10
Harrisons Principles of Medicine 18th ed chapter 1
Williams Obstetrics 24th Ed
Ghai Essential Pediatrics 9th Ed
Wolters Kluwer Health Learning Solutions
www.medscape.com
www.ncbi.nlm.nih.gov
www.uptodate.com
www.cdc.gov
www.who.int
www.mayoclinic.org
www.healthline.com
www.medscape.com
www.journals.elsevier.com
www.sciencedirect.com
www.springer.com
www.plosone.org
www.pubmedcentral.nih.gov
www.nature.com
www.journals.elsevier.com
www.sciencedirect.com
www.springer.com
www.plosone.org
www.pubmedcentral.nih.gov
www.nature.com
www.journals.elsevier.com
www.sciencedirect.com
www.springer.com
www.plosone.org
www.pubmedcentral.nih.gov
www.nature.com
www.",The findings are clinically insignificant but statistically significant
"A 9-year-old boy is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, and blood pressure 112/74 mm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest xray discloses mild cardiomegaly with left ventricular prominence. ECG shows left ventricular hypertrophy. This patient is at greatest risk for which of the following complications?
Atrial fibrillation or Cor pulmonale or Systemic hypertension or Tricuspid valve regurgitation.","### Answer: Atrial fibrillation
### Explanation: Mitral stenosis can lead to atrial fibrillation because of increased pressures within the left atrium. Left untreated, this condition can result in congestive heart failure, pulmonary edema, and cor pulmonale. Patients with mitral stenosis have an increased incidence of systemic emboli due to hypercoagulable states that occur secondary to left atrial enlargement. In patients who develop severe obstruction, tricuspid insufficiency can ensue. Pulmonary arteries dilate in response to right ventricular overload from mitral stenosis. However, these changes usually take many years to evolve.
Diagnosis: Mitral stenosis
Reference: GHAI Essential pediatrics, 8th edition
Page no: 421
Image: Figure 15.13 page no 421 Ghai essential Pediatrics 8th edition
Figure :",Systemic hypertension
"A 25-year-old woman comes to the physician because of a 2-month history of numbness in her right hand. During this period, she has had tingling in the right ring and small fingers most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses a computer at home. She played as a pitcher in a softball league for 5 years until she stopped 2 years ago. Vital signs are within normal limits. Examination shows full muscle strength. Palpation of the right elbow produces a jolt of severe pain in the right ring and small fingers. Sensation to pinprick and light touch is decreased over the medial half of the right ring finger and the entire small finger. The most likely cause of these findings is entrapment of which of the following on the right?
Median nerve at the wrist or Musculocutaneous nerve at the forearm or Radial nerve at the forearm or Ulnar nerve at the elbow.","### Answer: Median nerve at the wrist
### Explanation: Carpal tunnel syndrome results from compression of the median nerve between the flexor retinaculum and carpal bones. This condition can be caused by repetitive motion (e.g., typing), pregnancy, hypothyroidism, diabetes mellitus, acromegaly, amyloidosis, leukemia, menopause, and myxedema. Symptoms include paresthesias that radiate into the palmar aspect of the thumb and first two digits; weakness of thenar muscles; and sensory loss along the distribution of the median nerve. Painful electric shock-like sensations occur when the wrist is passively extended. Tapping over the volar surface of the wrist reproduces symptoms. Treatment includes rest, splinting, physical therapy, corticosteroid injection, and surgical release of the transverse carpal ligament.Diagnosis: Carpal tunnel syndrome
Clinical presentation: Paresthesia in the distal third of the radial side of the hand, including the index and middle fingers
Anatomic location: Compression of the superficial branch of the radial nerve at the supinator split
Treatment: Rest, antiinflammatory agents, and avoidance of aggravating activities
Complications: Chronic pressure neuropathy, permanent disability
Other options:
Option B: Injury to the musculocutaneous nerve would result in paralysis of the coracobrachialis and short head of the biceps brachii.
Option C: Injury to the radial nerve would produce paralysis of the triceps brachii and anhydrosis due to interruption of sympathetic innervation to the skin.
Option D: Injury to the ulnar nerve would produce paralysis of the flexors of the forearm and hand, leading to clawing of the hands.
Reference: Robbins & Cotran - Pathologic Basis of Disease Special Edition, 8th edition.
Chapter 4. Growth & Development.
Page no: 69.
Book: Harrison’s Principles of Internal Medicine. 18th edn. Chapter 407. Neuromuscular Diseases.


Section",Ulnar nerve at the elbow
"Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?
Fatty acid oxidation or Fatty acid synthesis or Gluconeogenesis or Glycogenolysis.","### Answer: Fatty acid oxidation
### Explanation: Increased levels of malonyl-CoA inhibit carboxylase (acetyl-CoA carboxylase), an enzyme that catalyzes the first committed reaction in fatty acid biosynthesis. This results in decreased acetyl-CoA availability to the citric acid cycle, thereby reducing the rate of glucose utilization. Malonyl-CoA does not affect glycolysis, glycogenolysis, gluconeogenesis, or fatty acid synthesis.
Glucagon stimulation increases lipolysis and ketone body production; it has no effect on lipogenesis. Glucocorticoids increase lipolysis but have little effect on lipogenesis. Insulin stimulates lipogenesis and inhibits lipolysis. Thyroid hormones increase basal rates of both lipogenesis and lipolysis. Estrogens promote lipogenesis and decrease lipolysis. Androgen deficiency leads to decreased lipogenesis and increased lipolysis.
Reference: Lippincott Illustrated Reviews: Pharmacology Wolters Kluwer Sixth Edition page no 409
 





































































































































































































































































































































































































































































































































































































































































































































































",Fatty acid oxidation
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?
Reassurance or Assess for suicidal ideation or Begin dextroamphetamine therapy or Increase oxycodone dosage.","### Answer: Assess for suicidal ideation
### Explanation: This patient has symptoms consistent with depression that have developed during treatment for an advanced illness. Depression can be treated concurrently with other medical conditions. However, it must be recognized early and managed appropriately. Suicidal thoughts require immediate attention; if present, they take precedence over any physical complaints. If this patient were experiencing severe pain, opioid analgesics would be indicated. Antidepressants are effective treatments for depression. Amphetamines are used primarily for ADHD.
Diagnosis: Ovarian carcinoma, Major depressive disorder
Treatment: Chemotherapy, Pain control, Fluoxetine, Psychosocial support
Reference: Robbins & Cotran Pathologic Basis of Disease, 9th edition
Chapter 10. Neoplasms of the Female Genital Tract
Section IV. Malignant Epithelial Ovary
Subsection III. Metastasis
Morphology
Metastases from epithelial tumors of the ovary usually occur through the lymphatics and bloodstream. They appear as small nodules within the substance of organs, especially those having a rich vascular supply. These lesions often resemble primary neoplasms histologically.
The presence of multiple metastases does not necessarily indicate widespread disease. For example, patients who survived long periods after undergoing surgical removal of large pelvic masses had numerous metastases throughout their bodies.
In addition, many patients whose only evidence of disease was a single metastasis lived for several years before dying of unrelated causes.
These observations suggest that prognostic factors other than extent of spread play important roles in determining outcome.
Key Concept:
Depression can be treated concurrently with other medical conditions. It must be recognized early and managed appropriately. Suicidal thoughts require immediate attention; if present, they take precedence over any physical complaints.
If this patient were experiencing severe pain, opioid analgesics would be indicated. Antidepressants are effective treatments for depression.
Amphetamines are used primarily for ADHD.
Ref: Robbins Basic Pathology Kumar, Abbas, Aster, Elsevier, 2017, Page No: 434
​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​",Assess for suicidal ideation
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?
Defect in thyroxine (T4) biosynthesis or Graves' disease or Multinodular goiter or Riedel's thyroiditis.","### Answer: Defect in thyroxine (T4) biosynthesis
### Explanation: This patient has Graves' disease, which causes hyperthyroidism through excess TSH receptor stimulation. However, she also has a multinodular goiter that contains cold nodules from defective iodide trapping and hot spots from hormone production. In addition to her hypermetabolic state, she probably would have hypothyroidism if all of her follicles were destroyed because of lack of iodide. Thyrotropes can be induced to produce TSH receptors in vitro; this process is called TSH receptor expression.
Diagnosis: Graves' disease, multinodular goiter
Thyroid Function Test Results
Serum TSH
↓
Free T4
↑
Total T3
↑
Radioactive iodine uptake
↓

 
Clinical Features
Age
65 yr
Gender
Female
History
Progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8 kg (15 lb) weight loss
Physical examination findings
Neck mass
Laboratory studies
Blood chemistry
Hematocrit
39%
Leukocyte count
7,500/mm3
Platelet count
180,000/mm3
Erythrocyte sedimentation rate
10 mm/h
Urinalysis
No abnormalities
Thyroid function tests
Serum TSH
↓
Free T4
↑
Total T3
↑
131I scan
Enlarged thyroid gland with multiple areas of increased and decreased uptake
Riedel's thyroiditis results from fibrosis of the entire thyroid gland secondary to metastatic spread of malignant cells into the thyroid. It presents with painful swelling of the neck and dysphagia. Diagnosis is made on biopsy. Treatment involves surgery and radiation therapy.
Multinodular goiter occurs when there are two or more nodules within the same lobe of the thyroid gland. It usually does not cause symptoms unless it becomes large enough to compress surrounding structures. Surgery is indicated only if symptomatic.
Toxic adenoma is a solitary nodule that produces excess thyroid hormones. It is associated with Hashimoto’s thyroiditis and is treated by removal of the affected lobe.
Subacute lymphocytic thyroiditis is caused by viral infection and is characterized by fever, myalgia, arthralgia, and leukopenia. Symptoms resolve over several weeks but may recur after stress. Hypothyroidism develops slowly and requires treatment.
Hashimoto’s thyroiditis is an autoimmune disorder that leads to destruction of the thyroid tissue. It is associated with other autoimmune diseases such as pernicious anemia and type I diabetes mellitus. Antithyroid antibody levels correlate well with clinical activity.
Primary thyroid carcinomas include papillary, medullary, and anaplastic types. Papillary cancer is common in young women and tends to remain localized. Medullary cancer originates from C cells and secretes calcitonin. Calcitonin assay helps distinguish between benign and malignant tumor. Anaplastic cancer is rare and aggressive.
Secondary thyroid neoplasms occur due to metastasis from distant primary sites. They tend to be poorly differentiated and are often fatal.
Most common cause of thyroid enlargement in children is Graves’ disease.
The most common cause of thyroid enlargement in adults is multinodular goiter.
Increase in serum TSH concentration increases release of thyroid hormones.
Decrease in serum TSH concentration decreases release of thyroid hormones.

Diagnosis: Graves' disease
Symptoms: Hypermetabolic state
Signs: Irregular heart beat, warm skin, nervousness, tremulous hands, muscle weakness, fatigue, weight loss, menstrual irregularity, osteoporosis, exophthalmous eyes, lid retraction, protruding tongue, hoarseness, anxiety, restlessness, insomnia, sweating, fine hair, thinning hair, dry skin, constip",Multinodular goiter
"A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?
Inferior deep cervical or Parotid or Retropharyngeal or Submental.","### Answer: Inferior deep cervical
### Explanation: Squamous cell carcinomas tend to spread along the basement membrane into the regional lymphatics. Lymphatic drainage from the floor of the mouth goes through the jugulodigastric node, then to the submental and submandibular nodes, followed by the upper deep cervical group, including the inferior deep cervical nodes. These nodes would therefore be evaluated first for evidence of metastases. Metastases to the retropharyngeal nodes occur less frequently but can cause airway obstruction. Parotidectomy is indicated if there is clinically palpable parotid enlargement. Neck dissection is performed when the primary tumor involves the neck region.
The other options listed are not involved early in the course of squamous cell carcinoma.
Diagnosis: Squamous cell carcinoma
Learning Point
Adenocarcinomas have a propensity to metastasize via blood vessels.
Reference: Robbins Basic Pathology
9th edition page no :744
Image ref :

Key Concept:
Squamous cell carcinomas tend to spread along the basement membrane into the regional lymphatics. Lymphatic drainage from the floor of the mouth goes through the jugulodigastric node, then to the submental and submandibular nodes, followed by the upper deep cervical group, including the inferior deep cervical nodes.
These nodes would therefore be evaluated first for evidence of metastases.
Metastases to the retropharyngeal nodes occur less frequently but can cause airway obstruction.
Parotidectomy is indicated if there is clinically palpable parotid enlargement. Neck dissection is performed when the primary tumor involves the neck region.
The other options listed are not involved early in the course of squamous cell carcinoma.
Diagnosis: Squamous cell carcinoma
Learning Point
Adenocarcinomas have a propensity to metastasize via blood vessels.

Ref :
Robbins basic pathology 9th ed page no 744




































































































































































































































































































































































































































































































































",Submental
"A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?
Carbonic anhydrase inhibitor or Na+ –Cl− symport inhibitor or Na+ –K + –2Cl− symport inhibitor or Osmotic diuretic.","### Answer: Carbonic anhydrase inhibitor
### Explanation: This patient has hypercalciuria due to excessive bone resorption and secondary hyperparathyroidism from nephrolithiasis. Increased intestinal absorption of calcium can be decreased by reducing acid secretion (proton pump inhibitors), which would decrease the amount of calcium reabsorbed in the duodenum. Calcitonin also reduces serum calcium levels but does not affect acid production. Acidification of the urine increases precipitation of calcium salts; therefore, carbonic anhydrase inhibition is used to reduce the concentration of H+ ion in the tubular fluid. Allopurinol is used to treat gout, not uric acid calculi. Furosemide is a loop diuretic that causes potassium loss and hypokalemia. Spironolactone is a competitive aldosterone antagonist that acts on the distal convoluted tubule to increase sodium and water excretion. Thiazides act on the early distal tubules to promote sodium chloride co-transport out of the tubule into the interstitium.
Diagnosis: Nephrolithiasis
Drug: Carbonic anhydrase inhibitor
Reference: Lippincott Illustrated Reviews: Pharmacology Wolters Kluwer Sixth Edition page no 359
 
Key Concept
Calcific stones are formed when there is supersaturation of the urinary medium.
The main cause of this condition is hypercalcemia.
In order to prevent the formation of new stones it is necessary to correct the metabolic disorder responsible for their formation.
This therapy consists mainly in administering drugs capable of increasing the quantity of citrate in the bloodstream.
Citrate binds calcium forming insoluble complexes that cannot form stones.
These drugs are called ""antilithogenics"" or ""anticalciculogenics"".
They include:

Mannitol
Acetazolamide
Hydrochlohiazide
Amiloride
Potassium citrate
Calcium citrate
Aluminium hydroxide gel


Note:

Antilithogenics have been shown to be effective only in patients with idiopathic hypercalciuria.
In other cases they are contraindicated because they could worsen the underlying disease.


Ref : Goodman & Gilman 10/e p786
Lippincott illustrated reviews: Pharmacology 6/e pg 359
































































































































































































































































































































































































































",Na+ –Cl− symport inhibitor
